arvi2,era5_min_temp,gli,gpp,wdvi,chirpsd_prec,gvi,npp,era5d_prec,Year,Yield_n
,289.645050048828068,,10755.000000000000000,,2.205088376998901,,6164.000000000000000,0.001827537,2012,
,290.025207519531250,,10059.000000000000000,,1.727401018142700,,6587.000000000000000,0.001649259,2012,
,291.763488769531250,,9984.000000000000000,,1.311494708061218,,5625.000000000000000,0.001446958,2012,
-0.11937397,289.598327636718693,-0.008330635,15997.934730056405897,8996.700195312500000,2.134567975997925,-0.053640906,9358.925925925925185,0.002565137,2012,
0.112579092,289.794982910156250,-0.008662262,16505.000000000000000,11964.000000000000000,2.266686439514160,0.06393785,9719.000000000000000,0.00273309,2012,
0.157760814,289.740539550781250,0.013466885,15402.000000000000000,14449.500000000000000,2.413426160812378,0.077479824,8542.000000000000000,0.002925245,2012,
0.124131858,289.764678955078125,-0.019979818,13480.000000000000000,12545.750000000000000,2.414863824844360,0.072174512,8580.000000000000000,0.002926101,2012,
,296.144836425781250,,5453.000000000000000,,0.531496644,,2266.000000000000000,0.000598399,2012,
0.150577039,290.152099609375000,0.014049052,15984.000000000000000,13541.750000000000000,2.226877927780151,0.073354945,8876.000000000000000,0.002673088,2012,
0.191248208,290.098388671875000,0.016041679,14596.000000000000000,12749.000000000000000,2.254015445709229,0.092619948,8290.000000000000000,0.002709484,2012,
0.132891655,289.911468505859375,-0.015046356,15967.000000000000000,12767.011796042614151,2.334749460220337,0.083089292,8943.862467866323641,0.002819336,2012,
0.219297484,290.201843261718693,0.020011306,16846.000000000000000,12163.750000000000000,2.207813024520874,0.103012666,10365.000000000000000,0.002646773,2012,
-0.031961888,290.454711914062500,-0.017757555,16661.000000000000000,12258.000000000000000,2.116509437561035,0.00238961,10088.000000000000000,0.002520045,2012,
,292.436523437500057,,7062.000000000000000,,1.140998363494873,,3809.000000000000000,0.001215397,2012,
,296.221893310546875,,5786.000000000000000,,0.504859149,,2429.000000000000000,0.000588708,2012,
0.264042765,292.213958740234375,0.033811625,9836.000000000000000,12377.750000000000000,1.260146856307983,0.121847473,5369.000000000000000,0.001374014,2012,
,292.585327148437500,,5210.000000000000000,,1.096444964408875,,2850.000000000000000,0.001155328,2012,
,291.241851806640625,,18343.000000000000000,,0.81225121,,9926.000000000000000,0.001208307,2012,
0.092957132,290.793304443359375,-0.027279325,14858.000000000000000,13444.000000000000000,2.006354331970215,0.062834591,7609.000000000000000,0.002365496,2012,
0.262489736,290.986419677734375,0.028841063,16072.000000000000000,13263.750000000000000,1.951348900794983,0.124709927,8694.000000000000000,0.002286857,2012,
,291.329467773437500,,16981.000000000000000,,0.823126733,,9396.000000000000000,0.001194723,2012,
0.105862536,291.794372558593750,-0.078267261,19103.000000000000000,12551.500000000000000,1.547927141189575,0.083838366,8583.000000000000000,0.001752525,2012,
,292.678985595703125,,6565.000000000000000,,1.108609199523926,,3539.000000000000000,0.001170508,2012,
0.075975624,292.965159587978576,-0.014286017,17467.268763957665215,12595.493651338369091,1.154654659178363,0.057893615,7004.427347375938552,0.001219026,2012,
0.198117176,291.164642333984375,0.004172141,17220.500000000000000,13226.624474053296581,1.884846568107605,0.094211142,8720.000000000000000,0.002196418,2012,
,291.201385498046875,,17329.000000000000000,,1.075305223464966,,9502.000000000000000,0.001272069,2012,
,291.190643310546875,,17678.000000000000000,,1.085717439651489,,9989.000000000000000,0.00127639,2012,
0.176204294,291.276252058325781,0.014765717,19160.597365945439378,11002.500000000000000,0.951461851,0.091033034,10096.324160259004202,0.001231025,2012,
,291.264770507812500,,17359.000000000000000,,1.037084102630615,,9880.000000000000000,0.001252068,2012,
,291.227691650390682,,16631.000000000000000,,1.059667825698853,,9298.000000000000000,0.001264197,2012,
,291.184814453125000,,19252.000000000000000,,1.098250269889832,,10798.000000000000000,0.001281401,2012,
0.249801248,291.179534912109375,0.028407384,15147.000000000000000,14400.500000000000000,1.896343231201172,0.117311411,8042.000000000000000,0.002208218,2012,
0.147266984,291.069030761718693,-0.005723691,16313.942544941839515,12458.000000000000000,2.006466341018677,0.077907659,7710.814717477004706,0.002340882,2012,
0.22967504,291.950653076171932,0.020090269,14806.000000000000000,10775.250000000000000,1.542423486709595,0.110169008,7739.000000000000000,0.001738582,2012,
0.248115795,291.245544433593750,0.023725263,17738.740088105725590,13405.909362549800790,1.825279629230499,0.115742341,8558.989100817438157,0.002119918,2012,
,291.379852294921875,,18402.000000000000000,,1.007070899009705,,10312.000000000000000,0.001222635,2012,
-0.090967708,296.200732033970098,-0.024261426,10371.714285714286234,9543.503896103895386,0.48505413,-0.027957684,3808.545180722892383,0.000594576,2012,
0.219272643,291.342012104235209,0.02130256,17770.285571142285335,11356.666992187500000,1.051618456840515,0.107748777,9828.158415841584429,0.001238717,2012,
,291.517242431640625,,16344.000000000000000,,1.775333881378174,,7918.000000000000000,0.002042117,2012,
0.028585469,291.562316894531250,-0.025841426,16873.000000000000000,11280.333007812500000,1.764690041542053,0.021059517,7997.000000000000000,0.002026401,2012,
-0.014910146,291.148956298828068,-0.028422486,14850.000000000000000,10223.799804687500000,1.916252970695496,0.005123473,7370.000000000000000,0.002223763,2012,
0.205049768,291.401718139648438,0.017752117,18628.524752475244895,11267.333007812500000,1.114685535430908,0.102539025,10316.000000000000000,0.001239422,2012,
-0.001058282,291.505981445312500,-0.01185566,16732.000000000000000,12247.500000000000000,1.237884879112244,0.002397363,9113.000000000000000,0.001362648,2012,
-0.015079996,291.547515869140625,-0.029655242,12960.000000000000000,10619.125000000000000,1.217124462127686,0.002516663,6907.000000000000000,0.001336083,2012,
-0.036888722,291.587406703404042,-0.016450876,16458.000000000000000,10508.332641196013356,1.180269336700440,-0.00735225,9346.000000000000000,0.00129006,2012,
0.023269277,293.235412597656250,-0.050287899,13192.000000000000000,12516.833007812500000,1.113150358200073,0.025837725,5447.000000000000000,0.001161645,2012,
,293.113006591796875,,12495.000000000000000,,1.207096576690674,,5620.000000000000000,0.001277261,2012,
0.183042392,293.963684082031250,0.019524286,8659.000000000000000,11984.500000000000000,0.84097147,0.08783932,4025.000000000000000,0.000819692,2012,
,293.245574951171932,,11938.000000000000000,,1.177395820617676,,5383.000000000000000,0.001234949,2012,
,293.053680419921875,,12206.666666666666060,,1.232192158699036,,5549.296213808463108,0.001309983,2012,
,293.264038085937500,,10991.000000000000000,,1.179846167564392,,5165.000000000000000,0.001236337,2012,
,293.308563232421875,,11972.000000000000000,,1.164114475250244,,5512.000000000000000,0.001215735,2012,
,292.136352539062500,,19312.000000000000000,,1.134390115737915,,9840.000000000000000,0.001220455,2012,
,293.679962158203125,,9343.000000000000000,,1.087118506431580,,4478.000000000000000,0.001102905,2012,
-0.021866074,293.721139372681534,0.005594895,9555.000000000000000,10298.500000000000000,1.086681783199310,-0.009599029,4625.261363636363058,0.001097551,2012,
0.229278207,291.496634962413339,0.021080453,18358.384615384617064,12636.397314560439554,1.263810186832681,0.112700058,10144.638159879334125,0.001235059,2012,
0.118941948,291.557678222656250,0.003743664,10782.000000000000000,10950.500000000000000,1.484016776084900,0.071051151,6349.333333333333030,0.001338801,2012,
,291.616882324218750,,9518.000000000000000,,1.508330464363098,,5690.000000000000000,0.001344135,2012,
0.217768893,291.691009521484375,0.015096546,16465.529157667391701,12930.299804687500000,1.285496115684509,0.111511394,9494.500000000000000,0.001235988,2012,
0.09975449,291.728210449218750,-0.042745613,16208.781818181820199,11379.833007812500000,1.150880005668564,0.081836775,9456.865384615384755,0.00117161,2012,
0.250609279,292.244598388671875,0.023307735,22570.000000000000000,10961.166992187500000,0.917252958,0.119275331,12028.000000000000000,0.001007935,2012,
0.252948225,296.434814453125000,0.024765158,19579.000000000000000,11259.833007812500000,3.289936065673828,0.120326154,9805.000000000000000,0.001979174,2012,
0.026031377,296.528961181640625,-0.026508853,16244.000000000000000,9034.333007812500000,3.621505498886108,0.022579636,8810.000000000000000,0.002264022,2012,
0.02208297,293.518135677321709,-0.021856982,22978.000000000000000,11216.500000000000000,4.222236633300781,0.022209225,12720.371900826447018,0.004928662,2012,
0.125974029,290.265747070312500,0.003334326,21548.616071428572468,12217.423339843750000,5.660831928253174,0.064817995,11957.000000000000000,0.008037395,2012,
0.243453526,290.155883789062500,0.022128584,21492.500000000000000,13294.500000000000000,5.725113391876222,0.116819546,12094.833333333332121,0.008151686,2012,
,292.054199218750000,,19834.000000000000000,,4.063470840454102,,10852.000000000000000,0.003945766,2012,
0.099526794,289.835925382635253,-0.008792534,22140.572857041694078,11871.411899808716043,5.507893925918610,0.063457153,13343.345680712112880,0.008834923,2012,
0.026755007,291.459442138671875,-0.009110686,21361.000000000000000,10544.416992187500000,4.661314010620118,0.022149427,11778.000000000000000,0.005231469,2012,
0.238735214,290.438415527343750,0.022834955,24714.599999999998545,12931.750000000000000,3.458645900090536,0.115663968,16167.109756097561331,0.003499149,2012,
0.177765725,289.828354067441410,0.010219787,24448.217381608556025,12686.868500714694164,3.964678755338337,0.090806633,14240.059909500925642,0.004799041,2012,
,293.506835937500057,,17125.000000000000000,,2.111367464065552,,8289.000000000000000,0.004432508,2012,
,288.562591552734375,,22950.000000000000000,,5.577903747558594,,13716.000000000000000,0.00962679,2012,
,288.614837646484375,,25147.000000000000000,,5.459012985229492,,14180.000000000000000,0.009259827,2012,
,288.526184082031250,,24354.000000000000000,,5.502120971679688,,14466.000000000000000,0.009508871,2012,
,288.519409179687500,,26095.000000000000000,,5.430027961730958,,14843.000000000000000,0.009340849,2012,
0.183304951,288.426635742187500,0.001007025,25166.000000000000000,13383.625000000000000,5.363773345947266,0.091688961,14407.000000000000000,0.009312485,2012,
,288.407226562499943,,28744.000000000000000,,5.013297557830812,,18086.000000000000000,0.00830554,2012,
0.212097824,288.992095947265625,0.008183843,20802.000000000000000,13174.368164062500000,5.041101932525636,0.106443591,13231.000000000000000,0.010775949,2012,
,290.330169677734375,,21529.000000000000000,,3.981123208999634,,13432.500000000000000,0.011829283,2012,
0.269227654,288.244981270004473,0.033021308,25119.011350737797329,12317.416992187500000,5.019402503967286,0.124536522,14051.702886247878268,0.008502253,2012,
,288.194183349609375,,22616.000000000000000,,4.890376091003418,,13468.000000000000000,0.008135688,2012,
,288.171142578125000,,38317.000000000000000,,5.054826736450196,,22669.000000000000000,0.008714811,2012,
0.305358618,288.098846435546875,0.037003603,23170.000000000000000,14008.250000000000000,4.905704021453858,0.140694365,13768.000000000000000,0.008299608,2012,
,288.064727783203125,,22004.000000000000000,,4.651364326477052,,13240.000000000000000,0.007468541,2012,
0.271229982,288.062591552734375,0.028688686,24743.000000000000000,14184.916992187500000,4.610410690307618,0.127164379,14286.000000000000000,0.007320271,2012,
,287.915924072265625,,38175.000000000000000,,5.059284687042236,,23298.000000000000000,0.009070806,2012,
,287.817504882812500,,28752.000000000000000,,5.028571605682374,,15329.000000000000000,0.009096714,2012,
,287.597137451171875,,26053.000000000000000,,4.478240013122559,,15754.000000000000000,0.00724924,2012,
,287.578155517578125,,24327.000000000000000,,4.436723709106446,,16242.000000000000000,0.007116272,2012,
0.261472076,287.625457763671875,0.027468851,27355.000000000000000,13709.000000000000000,3.475605249404907,0.125448048,18597.000000000000000,0.004586432,2012,
0.049612318,291.478726772785421,-0.007615522,18367.593989838933339,11379.043101262905111,2.966851401426553,0.035034489,9505.578947368421723,0.011983612,2012,
0.257189661,287.343322753906250,0.030591257,23577.000000000000000,12710.583007812500000,4.545837402343750,0.120646454,15047.000000000000000,0.007743676,2012,
0.021599789,289.925972529376850,-0.009290363,23355.410189287151297,11804.182728247082196,3.972897954653907,0.01862274,14013.427306744546513,0.012642435,2012,
0.09029489,289.007568359375000,-0.017283052,27685.000000000000000,11689.083007812500000,4.331295013427736,0.052200969,18280.000000000000000,0.012420004,2012,
0.283209443,287.991058349609375,0.031897519,24766.000000000000000,14403.500000000000000,4.956721782684326,0.132193774,15471.000000000000000,0.011219816,2012,
0.113973086,288.837880055373660,-0.00252281,27571.750000000000000,12003.029928738298622,4.475044780307347,0.06390434,18198.400000000001455,0.011821564,2012,
0.290955901,290.780347551618320,0.033517543,16451.121844127334043,14149.416992187500000,3.215397301691787,0.136360496,9824.360655737704292,0.012897404,2012,
,290.416168212890625,,20482.000000000000000,,3.438074350357056,,12610.000000000000000,0.012361642,2012,
,288.923583984375000,,25470.000000000000000,,4.315559864044189,,16970.000000000000000,0.011257818,2012,
0.175181389,286.326423761881188,-0.010682859,38298.756026058632415,12965.388671875000000,3.590733528137207,0.095430918,25374.784029038110020,0.005372151,2012,
0.220228061,286.199249267578125,0.003206653,37515.812227074238763,12671.555664062500000,3.661288795940881,0.109855182,25059.415335463254451,0.005538862,2012,
,286.086334228515625,,27380.000000000000000,,3.713253974914551,,19068.000000000000000,0.005647184,2012,
,289.097381591796875,,16590.000000000000000,,4.086184978485109,,10825.000000000000000,0.010023039,2012,
,286.474426269531250,,28465.000000000000000,,4.153400421142578,,19687.000000000000000,0.007155297,2012,
,289.133544921875000,,14795.000000000000000,,4.058597087860109,,9743.000000000000000,0.009964342,2012,
-0.105621904,288.314727783203125,-0.017375469,21619.000000000000000,9268.666992187500000,1.594750404357910,-0.044780448,14946.000000000000000,0.001157967,2012,
0.139002517,289.153533935546875,0.01138877,15441.000000000000000,11044.375000000000000,4.039401054382324,0.071526617,10088.000000000000000,0.009898139,2012,
,286.692199707031250,,37172.000000000000000,,4.196089744567871,,24708.000000000000000,0.007400029,2012,
0.044337933,289.589981773045452,-0.010305018,24231.352481873953366,10841.772104363692051,3.786840940661997,0.032698453,15530.000000000000000,0.009731283,2012,
0.060896947,288.197003187831911,-0.011990702,22469.068737270878046,10843.387933054957102,1.684706043811565,0.047784582,15263.877327815547687,0.001277026,2012,
0.252456963,286.492889404296875,0.026355894,21398.000000000000000,12523.833007812500000,3.894026994705200,0.120967686,14294.000000000000000,0.00639821,2012,
0.256143957,286.495819091796875,0.026509053,21508.000000000000000,12481.166992187500000,3.879530668258667,0.122524247,14353.000000000000000,0.006359735,2012,
0.266863406,286.486663818359375,0.026305296,21477.000000000000000,12403.000000000000000,3.868080139160156,0.127064899,14229.000000000000000,0.006318123,2012,
,286.274414062500000,,14090.000000000000000,,3.787371635437012,,9718.000000000000000,0.005967481,2012,
,286.861206054687500,,17961.000000000000000,,2.566190481185913,,12089.000000000000000,0.003058719,2012,
,289.002441406250000,,19781.000000000000000,,3.333233356475830,,11750.000000000000000,0.006071154,2012,
,287.011260986328125,,10997.000000000000000,,2.275498867034912,,7617.000000000000000,0.002643736,2012,
,286.983459472656250,,11432.000000000000000,,2.291971921920776,,7904.000000000000000,0.002666994,2012,
,286.934875488281250,,10084.000000000000000,,2.323702573776245,,6998.000000000000000,0.002712449,2012,
-0.173799396,288.117604573567689,-0.01535526,17882.097165991897782,8874.237049422959899,1.648664593696594,-0.079355441,11107.031249999998181,0.001774416,2012,
0.040956965,286.796331499587836,-0.006840363,23934.964943093709735,11710.626804563453334,3.117336382842738,0.028297331,15552.363908008075668,0.003921357,2012,
,287.789062500000000,,22193.000000000000000,,1.954830527305603,,15012.000000000000000,0.002234937,2012,
-0.133171576,288.881440907775925,-0.011003639,21083.362250879246858,10011.666992187500000,1.409657239913940,-0.061861176,13330.104089219330490,0.001561543,2012,
-0.002692147,292.207072666713145,-0.026868961,18825.678668273572839,11977.852478231747227,1.361663670539856,0.022426669,8257.728994874081764,0.001500716,2012,
0.272978634,292.770874023437500,0.031329051,12303.000000000000000,12093.000000000000000,1.118499279022217,0.126757339,5614.000000000000000,0.001181963,2012,
0.115370445,293.043609619140625,-0.025834803,16084.000000000000000,13012.500000000000000,1.046167969703674,0.081274785,7367.000000000000000,0.001084679,2012,
0.063442729,292.936569213867188,-0.021292094,15028.331305141467965,10576.599609375000000,3.541400194168091,0.069507681,9040.250000000000000,0.004065229,2012,
0.198131695,294.067956542968773,0.021606354,6045.725123500352311,11781.750000000000000,1.657045513391495,0.096726924,2124.414429530201232,0.00551274,2012,
0.163232416,288.252441406250000,0.020021679,15360.000000000000000,10488.750000000000000,4.149020195007324,0.079854488,9929.000000000000000,0.008091602,2012,
-0.040780973,288.680999755859375,-0.0621536,7860.000000000000000,7408.416503906250000,3.969882726669312,0.0140213,5184.000000000000000,0.008036149,2012,
-0.040557116,288.705383300781250,-0.048067153,6254.000000000000000,7565.166503906250000,3.938839197158813,0.00861488,4134.000000000000000,0.007949678,2012,
0.045975905,288.388762683403172,-0.000401176,13206.191998048305322,9967.907490722196599,3.944429819148751,0.034695971,8429.456596035543043,0.007586012,2012,
,288.880950927734375,,65534.000000000000000,,3.731883525848389,,,0.00740203,2012,
0.266666153,288.471576187228379,0.028054297,11465.582069580730604,14384.666992187500000,1.599172375279430,0.127234116,6813.444444444444343,0.001321866,2012,
0.061876843,295.308250951127150,0.005664989,3200.972388168439011,11026.606923241495679,1.342871215467801,0.043286365,454.454161979752655,0.004370836,2012,
,285.501800537109375,,19130.000000000000000,,3.712293624877930,,12926.000000000000000,0.005342724,2012,
0.073938348,285.358276367187500,-0.028138996,17932.944649446497351,11156.355251131613841,3.686287812712528,0.054036207,12258.666666666666060,0.005193523,2012,
,286.832680715641516,,10008.000000000000000,,2.423977205386528,,6970.000000000000000,0.002853591,2012,
,286.623596191406250,,11443.434589800443064,,2.561684574629810,,7963.000000000000000,0.003070768,2012,
0.071383696,289.644869513495962,-0.015150771,13914.431417112302370,10514.439134167085285,2.645576561198515,0.057088294,8878.431497738762118,0.004351811,2012,
-0.120341076,286.701938205295164,0.001750445,10125.961081794193888,9625.453145032051907,2.436102560588292,-0.055139074,7056.840752638824597,0.00286397,2012,
,290.595977783203125,,12534.000000000000000,,2.371488332748413,,7967.000000000000000,0.003987757,2012,
0.162960572,288.878964510830940,0.00901916,14787.385304024108336,11958.234986654801105,2.725714279853106,0.087390514,9697.226265260163927,0.004166516,2012,
,287.948598225911439,,17566.000000000000000,,2.900248289108276,,11661.000000000000000,0.004199493,2012,
0.154225162,287.591748046875011,0.010734067,17517.977004152027803,12455.602617140180882,2.924526536464691,0.082421686,11665.819051190699611,0.004048143,2012,
-0.10226469,288.571155370313534,-0.004239223,13731.679144385025211,10586.890516921936069,1.445991893609365,-0.047431973,8722.300607287448656,0.001503206,2012,
0.3159343,287.259857177734375,0.032685567,19722.000000000000000,15914.750000000000000,2.989243984222412,0.147381425,12946.000000000000000,0.004046721,2012,
,288.183837890625000,,14903.000000000000000,,1.690255045890808,,9601.000000000000000,0.001866111,2012,
-0.083176847,288.575865468671225,-0.001267404,12498.642651296828262,11238.098623889594819,1.435995379550811,-0.039842961,8048.665504416550903,0.00151166,2012,
,288.045471191406250,,17805.666666666667879,,2.777251124382019,,11814.688016528927619,0.003858145,2012,
0.192882997,287.507476806640625,0.01628679,19481.057245080501161,15070.500000000000000,2.904511928558350,0.096991129,12910.000000000000000,0.00390158,2012,
,288.346252441406250,,11571.500000000000000,,1.593978404998779,,7584.000000000000000,0.00173218,2012,
,291.559967041015625,,15338.929916317991228,,1.839434135102940,,9549.260057471263281,0.002887881,2012,
,291.195556640625000,,14728.000000000000000,,1.919240832328796,,9260.000000000000000,0.002973926,2012,
0.292948961,287.954376220703125,0.029876184,17225.000000000000000,14522.500000000000000,2.760655641555786,0.137540177,11547.000000000000000,0.003708543,2012,
,288.268127441406250,,17331.000000000000000,,2.662573099136353,,11526.000000000000000,0.003604791,2012,
0.252904072,287.687988281250000,0.02379401,18068.180914512922755,15352.516914749661737,2.833781581549417,0.120837936,12000.617493472584101,0.003753266,2012,
0.242023289,287.420471191406250,0.026548672,16764.666666666667879,13324.250000000000000,2.911541700363159,0.116837434,11235.000000000000000,0.003801092,2012,
0.26420126,288.128005981445312,0.026743222,15829.200000000000728,13929.632812499998181,2.693727493286133,0.125518443,10704.857142857143117,0.00358844,2012,
,287.897369384765625,,17911.000000000000000,,2.194217920303345,,11277.000000000000000,0.002623367,2012,
-0.001493787,289.533691406250000,-0.01113934,9390.333333333333940,9159.250000000000000,1.302665119497185,0.02125494,6056.480769230767692,0.001619488,2012,
,289.380645751953125,,11652.000000000000000,,1.482629656791687,,7606.000000000000000,0.0017266,2012,
,287.976898193359375,,10387.000000000000000,,2.610417842864990,,6478.000000000000000,0.003235009,2012,
-0.100236468,289.974465762867624,-0.014843029,8123.570249939335554,7573.980388208763543,1.271565096764842,-0.012183566,5344.633656330747726,0.00157403,2012,
,289.405517578125000,,65534.000000000000000,,2.315157651901245,,4614.000000000000000,0.001901456,2012,
0.122592066,289.597783589133940,0.006311253,11894.823257128720797,10076.277439709818282,2.145553935855328,0.069423778,7327.844040285518531,0.001821431,2012,
0.189441127,292.891882749958597,0.020474577,9089.325762307651530,11583.075622857915732,1.089830147622272,0.092738772,4831.005379663109125,0.001132886,2012,
,296.203857421875000,,6171.000000000000000,,0.507963479,,2530.000000000000000,0.000591298,2012,
-0.027454291,296.116149902343750,-0.025236983,7621.850325379610695,10669.000000000000000,0.526978115,0.000972678,2837.977385377942937,0.000604686,2012,
0.05086427,291.765487526785478,-0.002913514,12159.401442385062182,10817.286262929506847,1.082024755425211,0.042000653,6815.811258337880645,0.001258879,2012,
-0.098589184,296.284644189354253,-0.035613815,4995.482295700020586,8413.501876015116068,0.446057812,-0.028823959,2143.971110890499403,0.000585968,2012,
0.214135081,291.157226562499943,0.021557027,11889.000000000000000,12137.200195312500000,1.511098280758925,0.106673971,6957.251819505094318,0.001376692,2012,
0.087990794,292.289254379585941,-0.000475491,10360.556894280196502,10465.582332731017232,1.269813209283362,0.059052863,5855.905448509307462,0.001214916,2012,
0.095799871,294.835878063808821,-0.001012379,14464.233319772918549,11840.160067669585260,3.351469091747566,0.059601105,7328.187243309778751,0.002159147,2012,
0.243596792,293.219665527343750,0.024999371,8828.754789272028574,13954.750000000000000,1.121843119701707,0.118322521,4977.813227759665097,0.001172845,2012,
0.190001768,296.682922363281307,0.003189698,20691.563670411986095,12447.383476789607812,3.392166912555695,0.094931806,8304.600000000000364,0.002127544,2012,
-0.014410542,296.631374254139132,-0.021084018,4192.641955307261924,11047.674028055616873,1.560600978136063,0.02185466,1358.228755003696961,0.000852128,2012,
0.034201492,296.691131422544061,-0.000805045,4990.814968417023010,10152.936590021308803,2.108305513023446,0.03257391,2001.264423076923322,0.001041887,2012,
,296.914215087890625,,15206.936475409836930,,3.059361253465925,,5116.000000000000000,0.001863204,2012,
0.172967446,296.973365783691406,0.013882302,13723.456725146197641,11576.250000000000000,3.178312166701875,0.087733611,5167.336483931947441,0.001973652,2012,
,296.948333740234375,,12718.300254452928129,,3.090301036834717,,4599.322314049586566,0.001859761,2012,
0.134357215,296.983387220350153,-0.005432033,16425.462600321028731,11560.093464248680903,3.400493768518158,0.075364019,6893.860137041516282,0.002245089,2012,
0.134622716,297.532139674768132,-0.003504303,20865.573303362616571,11741.202834151410570,4.105758456863837,0.07150224,9184.450293111871360,0.002767598,2012,
,297.595275878906250,,12420.000000000000000,,4.391363620758057,,6461.000000000000000,0.00269114,2012,
0.162167202,287.523395511445813,0.00438432,22654.915845985331543,12255.202783607335732,4.570403338292168,0.088858973,14398.192736926141151,0.008743103,2012,
,285.757870941438000,,27562.102941176468448,,3.881164490428430,,19218.000000000000000,0.00597067,2012,
,286.328216552734375,,12380.000000000000000,,3.795485019683838,,8521.000000000000000,0.006020932,2012,
,287.678436279296875,,13215.639344262293889,,3.802542448043823,,8719.500000000000000,0.006753372,2012,
,289.729980468750000,,35180.000000000000000,,3.958059549331665,,21684.000000000000000,0.009212229,2011,
0.159860273,289.602024484765820,0.010295556,20412.918135629606695,12063.720264086758107,3.730773081103663,0.086880376,12226.824859680673399,0.009254467,2011,
-0.047262449,289.260284423828068,-0.032063242,17761.000000000000000,12046.750000000000000,3.725237846374512,-0.00661073,11006.000000000000000,0.009785666,2011,
0.070588339,288.631273613601422,0.005170382,11664.750000000000000,10355.646586345379546,3.810084025884412,0.046619735,7697.167247386759300,0.007856761,2011,
,286.831939697265625,,14654.000000000000000,,3.620581865310669,,9946.000000000000000,0.00559765,2011,
,288.479644775390682,,10905.000000000000000,,3.625307321548462,,6985.000000000000000,0.00597969,2011,
0.1290721,288.644409179687500,0.013230651,17220.500000000000000,11555.000000000000000,1.062540292739868,0.065844089,9633.043826830571561,0.001264908,2011,
0.116911493,286.651733398437500,0.007486761,16904.000000000000000,10604.000000000000000,3.480462312698364,0.0669901,11344.333333333332121,0.005287612,2011,
0.083216955,288.035176144998900,0.007209057,12664.466744059003759,9776.954028220301552,3.483485451853719,0.052128776,7776.572845857063840,0.005214663,2011,
0.124135889,286.463073730468750,0.008852384,16478.000000000000000,10400.750000000000000,3.406090497970581,0.069207288,11115.755196304851779,0.005134142,2011,
0.156245321,285.768737792968750,0.014726864,65530.000000000000000,10398.750000000000000,3.332602977752686,0.07902506,12162.000000000000000,0.005040034,2011,
,285.197021484375000,,16857.000000000000000,,3.230619192123413,,11444.000000000000000,0.004860342,2011,
0.086866833,286.942260742187500,0.008191324,17611.000000000000000,9887.750000000000000,3.306985855102539,0.053836841,7943.000000000000000,0.004839785,2011,
0.086063959,287.469879150390625,0.002930832,13989.000000000000000,9649.750000000000000,3.271247386932373,0.055156179,9223.000000000000000,0.00470134,2011,
,288.333892822265625,,11125.000000000000000,,3.303182840347290,,7118.000000000000000,0.004683818,2011,
0.178918004,285.107833862304688,0.016595367,23558.000000000000000,10715.000000000000000,2.956449031829834,0.089652367,16669.674089068827016,0.004299463,2011,
0.187723622,288.311725034808205,0.01675868,19205.000000000000000,11293.250000000000000,3.230160713195801,0.093286291,11510.000000000000000,0.00451244,2011,
,287.416168212890625,,26264.000000000000000,,2.844848871231079,,17515.000000000000000,0.003695338,2011,
0.207298025,287.627777099609375,0.017673956,21008.000000000000000,11328.500000000000000,2.846171140670776,0.102845021,12993.000000000000000,0.003679879,2011,
0.163094343,290.363618450686545,0.014684465,15003.551275052643177,10523.695437913125716,2.521313498097081,0.082676273,8686.826598284551437,0.003505359,2011,
,287.713348388671875,,11117.000000000000000,,1.201382756233215,,7330.000000000000000,0.001799125,2011,
,287.752899169921875,,10513.000000000000000,,1.197877645492554,,7016.000000000000000,0.00180037,2011,
-0.073798911,286.846564108495556,-0.030569934,10830.626785714284779,8818.304531521265744,1.688502788543701,-0.001349342,7532.167873601054453,0.002440923,2011,
0.125951207,288.367410726265973,0.010006121,13502.120495332072096,10608.003022590090040,2.727498162511464,0.069613089,8736.440102569820738,0.003419974,2011,
-0.099217713,288.025238253035639,-0.017673215,11741.452201933405377,8774.833007812500000,1.090903818607330,-0.035620134,7695.034569983136862,0.001671456,2011,
-0.050463561,287.719826638161635,-0.05755467,17124.376811594203900,9164.167317708332121,1.256759881973267,-0.003304009,11081.490076335878257,0.001889673,2011,
0.20451465,286.847167968750000,0.020905,15899.859140859140098,12341.829788928380367,2.645790934562683,0.100780671,10643.301816239316395,0.003494553,2011,
,287.540527343750000,,14843.000000000000000,,2.537823200225830,,9817.000000000000000,0.0033367,2011,
-0.102153845,288.118560791015625,-0.020481706,13193.713004484305202,9224.500000000000000,1.423805952072144,-0.041843269,8599.000000000000000,0.00231969,2011,
,288.015289306640625,,16164.000000000000000,,1.477137565612793,,10205.000000000000000,0.002397812,2011,
,287.865631103515625,,19066.000000000000000,,1.702254176139832,,12266.000000000000000,0.002852963,2011,
-0.075135998,289.423583984375000,-0.001349112,16110.000000000000000,8924.750000000000000,0.707239568,-0.028533937,10369.000000000000000,0.001109457,2011,
-0.138352484,288.143447875976562,-0.024882526,13959.039021303522532,8407.873041775457750,1.671246338831751,-0.051165176,8341.093509350936074,0.002903953,2011,
-0.085191103,288.367518608880175,-0.025022078,15106.000000000000000,9237.023633360364329,1.464159329732259,-0.025959464,9265.017595307916054,0.002497658,2011,
